date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,3.0,2610.0,116900000.0,25578457.329973187
2023-07-04,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,2196.0,34000000.0,23148472.887922537
2023-07-03,Karachi,House,"Police Society, Karachi, Sindh",6.0,11.0,3600.0,60000000.0,84540725.75866266
2023-07-03,Karachi,Lower Portion,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,2556.0,45000000.0,25914534.47435085
2023-07-03,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,4.0,999.0,6500000.0,10642319.402872149
2023-07-03,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,23500000.0,24964701.996330786
2023-07-03,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1503.0,13000000.0,14921852.126437528
2023-06-30,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,4.0,3168.0,65000000.0,31310356.232370205
2023-06-30,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2403.0,67500000.0,23872663.625377145
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1800.0,18500000.0,34657073.603343464
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,4500.0,71000000.0,88368572.26851177
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,2115.0,16200000.000000002,41630348.66983355
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,21000000.0,67037024.727508895
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,20000000.0,34056841.259818934
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,954.0,8300000.0,9046006.053530667
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,8500000.0,7128097.8270679545
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1404.0,17200000.0,14465840.973372094
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,900.0,9200000.0,8533967.975028932
2023-06-27,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,747.0,5500000.0,7122837.896404116
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,1.0,522.0,4200000.0,4582329.281023005
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1404.0,17500000.0,14465840.973372094
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,954.0,12500000.0,9046006.053530667
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,900.0,40000000.0,20871827.327402625
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14000000.0,22786730.05256367
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,15500000.0,34119750.12156476
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20500000.0,66944728.1612772
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20500000.0,67117913.94320291
2023-07-03,Karachi,House,"Gadap Town, Karachi, Sindh",6.0,6.0,2160.0,42500000.0,50851489.969115995
2023-07-03,Karachi,House,"Gadap Town, Karachi, Sindh",6.0,6.0,3600.0,70000000.0,80663231.25142594
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2700.0,63000000.0,59594628.839360796
2023-06-30,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,3.0,2448.0,65000000.0,23955435.619952697
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,3.0,2448.0,67500000.0,23928924.89741551
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1800.0,24000000.0,34657073.603343464
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,8500000.0,9046006.053530667
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1197.0,12200000.0,12339354.19581335
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1080.0,22000000.0,21554080.43750245
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1080.0,22500000.0,21554080.43750245
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,1.0,1377.0,45000000.0,10922903.765489107
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,4.0,3501.0,143000000.0,34773918.12592092
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,4.0,3501.0,131400000.0,34773918.12592092
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1971.0,79000000.0,19757347.160802722
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2727.0,99200000.0,27868961.493369807
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,75000000.0,73275728.16996141
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,90000000.0,90329582.75023659
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,90000000.0,90329582.75023659
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,15000000.0,22845679.24498068
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,32500000.0,90730551.04646541
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",3.0,3.0,2601.0,67500000.0,50923817.59127631
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,7200000.0,9086160.801560327
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,35000000.0,90463041.57109816
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,648.0,6200000.0,6915351.573903254
2023-07-04,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1503.0,16000000.0,14927360.704900607
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,954.0,8700000.0,9062715.587448744
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,15000000.0,34044273.41303119
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,5600000.0,11019921.62047603
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,180000000.0,88368572.26851177
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,7.0,1080.0,25000000.0,27119447.998162374
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,3150.0,90000000.0,67037024.727508895
2023-06-29,Karachi,Flat,"ASF Tower, Karachi, Sindh",3.0,3.0,1701.0,10700000.0,17303377.09607274
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,90000000.0,90329582.75023659
2023-06-29,Karachi,Flat,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,82500000.0,34896274.74325144
2023-06-29,Karachi,House,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,3150.0,120000000.0,67290863.6682967
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2097.0,65000000.0,20692668.468221325
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2187.0,65000000.0,23011096.631739184
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,2043.0,62500000.0,20224792.23211044
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,4.0,2628.0,87500000.0,27055892.390151925
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",1.0,1.0,1224.0,46500000.0,11482299.302181171
2023-07-11,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,11.0,5400.0,135000000.0,112841561.3771716
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,7.0,5400.0,140000000.0,111430499.18554176
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,3.0,2448.0,67000000.0,24052893.136090156
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,190000000.0,90390032.59113774
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,190000000.0,90730551.04646541
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,9000000.0,9062715.587448744
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,3.0,2700.0,40500000.0,26025192.29922437
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,86500000.0,90496437.07443656
2023-07-04,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,10500000.0,9735743.06720467
2023-07-04,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,801.0,7000000.0,7657500.652643341
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,12500000.0,27186518.84539169
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,13700000.000000002,41090957.19731269
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,756.0,4400000.0,7213978.523779617
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,540.0,3200000.0,5685808.633904445
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,540.0,2100000.0,5685808.633904445
2023-06-29,Karachi,House,"Zamzama, Karachi, Sindh",5.0,5.0,3150.0,232500000.0,68390679.62529731
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,450.0,2100000.0,4808402.093397865
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,4.0,3150.0,64000000.0,67037024.727508895
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,1.0,1197.0,45000000.0,10324598.836250426
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2187.0,73500000.0,23011096.631739184
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1638.0,60000000.0,15840369.626843449
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,35000000.0,18504382.639922194
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,2700.0,63000000.0,59293113.92455978
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,9.0,4500.0,150000000.0,93068568.85179396
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,4500.0,41000000.0,88368572.26851177
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,142500000.0,90390032.59113774
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,165000000.0,90730551.04646541
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,4500.0,55000000.0,88760835.74171579
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",8.0,7.0,5400.0,135000000.0,111231754.36146104
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,4.0,1800.0,22000000.0,18406209.959064543
2023-07-04,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1944.0,14700000.0,20626883.08169956
2023-07-04,Karachi,House,"Naya Nazimabad, Karachi, Sindh",3.0,3.0,2160.0,35000000.0,42058270.48702386
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13799999.999999998,22786730.05256367
2023-06-30,Karachi,Flat,"Malir, Karachi, Sindh",4.0,3.0,2250.0,32000000.0,22210630.270271227
2023-06-30,Karachi,Flat,"Malir Link To Super Highway, Karachi, Sindh",4.0,3.0,2250.0,32000000.0,22210630.270271227
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",1.0,2.0,450.0,2000000.0,4559220.674435984
2023-06-29,Karachi,House,"Navy Housing Scheme Karsaz, Karachi, Sindh",5.0,5.0,3150.0,130000000.0,68390679.62529731
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",3.0,3.0,756.0,4400000.0,7477421.593068307
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",1.0,2.0,450.0,2300000.0,4559220.674435984
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",1.0,2.0,450.0,2100000.0,4559220.674435984
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,2250.0,31500000.0,50546994.4871059
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1404.0,5900000.0,13996497.604719277
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6700000.0,9046006.053530667
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,18000000.0,27196555.070850093
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,11500000.0,22744716.63671482
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14000000.0,41106126.410887964
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,19700000.0,67037024.727508895
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,25000000.0,24927871.931436576
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1449.0,5900000.0,14495335.362868007
2023-07-11,Karachi,Flat,"Falaknaz Dynasty, Karachi, Sindh",2.0,2.0,1080.0,9200000.0,10721408.106622256
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,109000000.0,88760835.74171579
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,3204.0,66000000.0,32659152.062430196
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15000000.0,41288594.35737582
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",8.0,7.0,5400.0,200000000.0,111231754.36146104
2023-07-04,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",3.0,2.0,1431.0,18500000.0,14127661.348975673
2023-07-04,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,16200000.000000002,12583320.182752652
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",7.0,6.0,4500.0,127500000.0,90035581.55257422
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,7500000.0,9042667.845584301
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,21600000.0,34044273.41303119
2023-06-29,Karachi,Flat,"Korangi, Karachi, Sindh",1.0,2.0,450.0,2100000.0,4559220.674435984
2023-06-29,Karachi,House,"Clifton, Karachi, Sindh",3.0,3.0,2700.0,62600000.0,51120706.29818413
2023-06-29,Karachi,House,"Clifton, Karachi, Sindh",5.0,5.0,4500.0,120000000.0,90329582.75023659
2023-06-29,Karachi,House,"Clifton, Karachi, Sindh",5.0,5.0,3600.0,70000000.0,80385198.88114634
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5994.0,290000000.0,117270518.37212153
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,19000000.0,25273193.794265173
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,21500000.0,24927871.931436576
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,21500000.0,24927871.931436576
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15000000.0,41106126.410887964
2023-06-29,Karachi,House,"Gadap Town, Karachi, Sindh",6.0,6.0,3600.0,58000000.0,80544229.94942747
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,1080.0,61500000.0,25188215.028483924
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,4500.0,83500000.0,90329582.75023659
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,3150.0,77000000.0,66821297.695535064
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1503.0,26500000.0,14965977.735797163
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,17800000.0,18586522.62722194
2023-07-11,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",3.0,2.0,1197.0,35000000.0,11843058.019264031
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,25500000.0,52035187.227470085
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",7.0,6.0,4500.0,117500000.0,90035581.55257422
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,200000000.0,88531804.2680124
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,220000000.0,90156797.26612696
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1296.0,23000000.0,13398600.673635796
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13500000.0,22786730.05256367
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,62500000.0,30784455.29372437
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2241.0,32000000.0,23587976.424718797
2023-06-29,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,702.0,7200000.0,6698694.343509643
2023-06-29,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,702.0,7200000.0,6698694.343509643
2023-06-29,Karachi,Flat,"Federal B Area, Karachi, Sindh",4.0,3.0,1602.0,17000000.0,15392060.140362551
2023-06-29,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1980.0,24000000.0,20751462.34876844
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,4500.0,88000000.0,90329582.75023659
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,4500.0,85500000.0,90329582.75023659
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",5.0,5.0,4500.0,115000000.0,90329582.75023659
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,3150.0,75500000.0,66821297.695535064
2023-06-29,Karachi,House,"Malir, Karachi, Sindh",5.0,4.0,3150.0,90000000.0,67037024.727508895
2023-06-29,Karachi,Upper Portion,"Tipu Sultan Road, Karachi, Sindh",4.0,4.0,2502.0,52000000.0,25813413.942811664
2023-06-27,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,3.0,954.0,8500000.0,9370882.260191195
2023-06-29,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,846.0,4800000.0,8036522.034394723
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,95000000.0,90730551.04646541
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,97500000.0,88760835.74171579
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,165000000.0,90390032.59113774
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,1503.0,29500000.0,15479221.056494428
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,5400.0,185000000.0,108722154.30202098
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,22100000.0,67160853.67829919
2023-06-30,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,95000000.0,90362928.98567042
2023-06-30,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,38000000.0,27709172.512406804
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,100000000.0,88368572.26851177
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,4.0,1350.0,55000000.0,31518440.607411876
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,1080.0,25000000.0,25188215.028483924
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,3.0,648.0,5700000.0,7171644.571650482
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,648.0,5700000.0,6917904.457849688
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,3.0,648.0,5700000.0,7171644.571650482
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,3.0,648.0,5700000.0,7171644.571650482
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,648.0,5700000.0,6917904.457849688
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,175000000.0,90390032.59113774
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,190000000.0,90390032.59113774
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,1638.0,72000000.0,15726335.862761354
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,2448.0,37500000.0,55865806.825099945
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2448.0,72500000.0,24418656.7686009
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14500000.0,27246791.800377138
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20400000.0,66944728.1612772
2023-07-04,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1080.0,22100000.0,21593894.542866975
2023-07-04,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1251.0,17800000.0,12919837.95911862
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,160000000.0,90156797.26612696
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,1125.0,17000000.0,26639047.63640887
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,2448.0,32500000.0,55639449.74034577
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,1080.0,25000000.0,25188215.028483924
2023-06-29,Karachi,Upper Portion,"Gulberg Town, Karachi, Sindh",3.0,3.0,1080.0,9000000.0,11140121.854437744
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,4500.0,105000000.0,89990569.15852201
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",10.0,8.0,5400.0,130000000.0,116005214.28990284
2023-06-28,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,1053.0,9800000.0,10403335.47919148
2023-06-29,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,3600.0,64000000.0,80544229.94942747
2023-06-27,Karachi,Upper Portion,"North Karachi, Karachi, Sindh",3.0,2.0,1080.0,8500000.0,10528641.664287325
2023-06-27,Karachi,House,"North Karachi, Karachi, Sindh",6.0,4.0,1080.0,19500000.0,24909477.279576093
2023-06-29,Karachi,Lower Portion,"North Karachi, Karachi, Sindh",2.0,2.0,1080.0,7600000.0,10312620.12052734
2023-06-29,Karachi,House,"North Karachi, Karachi, Sindh",6.0,6.0,2592.0,49000000.0,60930068.395015374
2023-06-27,Karachi,House,"North Karachi, Karachi, Sindh",6.0,8.0,2160.0,77000000.0,53232082.20950294
2023-06-27,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,648.0,4600000.0,6912799.632036389
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2448.0,30000000.0,56778889.26226156
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,315.0,2784000.0,4201396.262533578
2023-07-11,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,77000000.0,90730551.04646541
2023-07-11,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,70000000.0,73600995.297127
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,315.0,2784000.0,4201396.262533578
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14200000.0,41182056.5185442
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,19000000.0,66944728.1612772
2023-07-04,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6700000.0,9062715.587448744
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,18800000.0,58858864.95940758
2023-07-04,Karachi,House,"KN Gohar Green City, Karachi, Sindh",5.0,7.0,3420.0,44000000.0,76309706.24474491
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,4050.0,89900000.0,68862633.89183836
2023-06-30,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,5.0,2700.0,63000000.0,30226132.897554513
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,900.0,13000000.0,8430715.871308794
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,1143.0,15000000.0,11359249.567158664
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,87500000.0,88368572.26851177
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,137500000.0,88368572.26851177
