date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,49000000,51851984.1299456
2019-07-11,Islamabad,Flat,Gulberg,1,0,980.1,6800000,6044915.061311637
2019-07-11,Karachi,Flat,Garden West,2,2,789.525,2800000,3840768.7462024116
2019-07-11,Lahore,House,Punjab Govt Employees Society,5,6,5445.0,39000000,36592442.77622507
2019-07-11,Karachi,Flat,Garden West,2,2,735.075,3500000,3614324.074193212
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,2,1143.45,6800000,5852172.127858905
2019-07-11,Karachi,Flat,DHA Defence,2,2,1143.45,6000000,9298298.282394396
2019-07-11,Karachi,Flat,DHA Defence,3,2,2069.1,25000000,21060746.05415324
2019-07-11,Karachi,Flat,Gizri,2,2,1197.9,8000000,8030854.640250196
2019-07-11,Karachi,Flat,DHA Defence,2,2,1143.45,6000000,9298298.282394396
2019-07-11,Lahore,House,Mozang,3,0,762.3,7500000,7922357.115347899
2019-07-11,Lahore,House,Mozang,3,0,816.75,9000000,8488239.766444178
2019-07-11,Lahore,House,Mozang,3,0,952.875,8500000,9691996.206861202
2019-07-11,Islamabad,Flat,Pakistan Town,2,0,735.075,3000000,3090431.81139308
2019-07-11,Islamabad,House,Pakistan Town,2,0,2178.0,10000000,10630263.745325591
2019-07-11,Islamabad,Flat,Pakistan Town,0,0,735.075,3000000,3098518.094264062
2019-07-11,Islamabad,House,Pakistan Town,2,0,1361.25,7500000,7131243.987998152
2019-07-11,Islamabad,House,Pakistan Town,3,0,2722.5,13000000,13902816.547985554
2019-07-11,Islamabad,House,Pakistan Town,6,0,2722.5,18500000,16753298.604587534
2019-07-11,Islamabad,Flat,G-15,2,2,1306.8,8200000,6186152.768690436
2019-07-11,Islamabad,House,Lehtarar Road,5,5,87120.0,92500000,293865844.5544858
2019-07-11,Islamabad,Flat,Pakistan Town,1,0,245.025,1650000,1374960.2754371222
2019-07-11,Karachi,Flat,Gulistan-e-Jauhar,2,2,898.425,5000000,5194001.583256782
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1442.925,9000000,8577247.213388028
2019-07-11,Karachi,Upper Portion,Nazimabad,2,2,1170.675,7500000,6544906.756307653
2019-07-11,Karachi,Lower Portion,Nazimabad,2,2,1170.675,7000000,6459254.34406816
2019-07-11,Karachi,Flat,Nazimabad,2,2,1089.0,6000000,6185257.2305328585
2019-07-11,Karachi,Flat,Nazimabad,2,2,1334.025,8000000,7659168.369055411
2019-07-11,Karachi,Flat,Nazimabad,2,2,980.1,5000000,5130716.440083546
2019-07-11,Karachi,Flat,Nazimabad,2,2,1197.9,7000000,6875399.409677383
2019-07-11,Karachi,Flat,Nazimabad,2,2,1197.9,7000000,6875399.409677383
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1442.925,9000000,8577247.213388028
2019-07-11,Islamabad,Flat,Gulberg,2,0,1334.025,9350000,7543144.887726575
2019-07-11,Islamabad,House,Pakistan Town,8,0,5445.0,30000000,32004375.764197636
2019-07-11,Islamabad,House,Pakistan Town,6,0,5445.0,25000000,31403851.7124577
2019-07-11,Islamabad,House,Soan Garden,7,0,3267.0,18000000,20588133.626108877
2019-07-11,Islamabad,House,Soan Garden,7,0,3267.0,18000000,20588133.626108877
2019-07-11,Lahore,House,Johar Town,7,0,6534.0,35000000,48178790.468809225
2019-07-11,Islamabad,House,Soan Garden,7,0,3267.0,18000000,20588133.626108877
2019-07-11,Islamabad,House,Soan Garden,7,0,3267.0,18000000,20588133.626108877
2019-07-11,Islamabad,Flat,G-15,2,2,789.525,3000000,3572274.7202722575
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,5,5,2722.5,22000000,20927862.829569947
2019-07-11,Islamabad,Flat,G-15,1,1,762.3,5000000,3968158.5935618854
2019-07-11,Islamabad,Flat,DHA Defence,1,1,735.075,2210000,2862360.961704273
2019-07-11,Islamabad,Flat,G-15,4,4,4356.0,20000000,16736131.753631251
2019-07-11,Lahore,House,Military Accounts Housing Society,3,3,1089.0,10000000,8935554.660113895
2019-07-11,Islamabad,Flat,Gulberg,0,0,1388.475,9666000,7926961.251327115
2019-07-11,Islamabad,Flat,Gulberg,0,0,1361.25,10500000,7741245.205074683
2019-07-11,Islamabad,Flat,Gulberg,0,0,1061.7749999999999,8116000,6165263.303144378
2019-07-11,Islamabad,Flat,Gulberg,0,0,1089.0,8355000,6323346.977583977
2019-07-11,Islamabad,Flat,Gulberg,0,0,1497.375,11500000,8638031.976512467
2019-07-11,Islamabad,Flat,Gulberg,0,0,1089.0,7704000,6323346.977583977
2019-07-11,Islamabad,Flat,Gulberg,0,0,735.075,5722000,4298685.186005442
2019-07-11,Islamabad,Flat,G-15,3,3,2341.35,14000000,10909189.644356411
2019-07-11,Karachi,Flat,Nazimabad,2,2,1197.9,7000000,6875399.409677383
2019-07-11,Karachi,Flat,Nazimabad,3,3,1633.5,9000000,9704365.772388982
2019-07-11,Karachi,Flat,Nazimabad,3,3,1633.5,9000000,9704365.772388982
2019-07-11,Karachi,Flat,Nazimabad,3,3,1633.5,9000000,9704365.772388982
2019-07-11,Karachi,House,Federal B Area,0,0,10890.0,107500000,121376753.69643289
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,50000000,51851984.1299456
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,52500000,51851984.1299456
2019-07-11,Karachi,House,Federal B Area,0,0,4900.5,42500000,54234465.01965993
2019-07-11,Karachi,House,Federal B Area,0,0,6534.0,61000000,77781183.96647109
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2559.15,8850000,10867470.87795761
2019-07-11,Karachi,Upper Portion,Nazimabad,2,0,1334.025,6000000,7307082.409171081
2019-07-11,Karachi,Upper Portion,Nazimabad,3,0,1442.925,7500000,8330350.360299936
2019-07-11,Karachi,Penthouse,Nazimabad,2,0,980.1,5000000,4362754.642946264
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,1361.25,12500000,10681793.591833217
2019-07-11,Karachi,Flat,Nazimabad,2,0,1089.0,6500000,6060059.530992908
2019-07-11,Karachi,House,North Nazimabad,0,0,1306.8,15000000,15232567.605116414
2019-07-11,Karachi,Flat,Federal B Area,2,0,1089.0,6500000,6287899.342067196
2019-07-11,Karachi,Upper Portion,Nazimabad,3,0,1306.8,8000000,7418947.636690853
2019-07-11,Karachi,Upper Portion,Nazimabad,2,0,1170.675,7500000,6449421.0758088995
2019-07-11,Karachi,Flat,Nazimabad,1,0,435.6,3500000,2931440.481654903
2019-07-11,Karachi,House,Nazimabad,0,0,2341.35,32500000,30225411.504438307
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2178.0,8600000,9577540.650965173
2019-07-11,Karachi,House,Malir,5,6,5445.0,70000000,73824220.83828723
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,36000000,48524804.06324432
2019-07-11,Islamabad,House,G-13,7,7,3920.4,46000000,44283278.93581416
2019-07-11,Karachi,House,Federal B Area,0,0,6534.0,65000000,80746171.83519258
2019-07-11,Lahore,House,DHA Defence,5,7,5445.0,68000000,55674848.82626798
2019-07-11,Karachi,Flat,Nazimabad,3,3,1579.05,8000000,9380886.913309349
2019-07-11,Karachi,Flat,Nazimabad,2,2,1089.0,6000000,6185257.2305328585
2019-07-11,Lahore,House,Model Town,5,0,2722.5,25000000,26049017.285540704
2019-07-11,Lahore,House,Wapda Town,6,0,5445.0,52500000,38380712.88007922
2019-07-11,Karachi,House,Bahria Town Karachi,4,4,3811.5,14000000,15000222.351927212
2019-07-11,Karachi,Flat,DHA Defence,3,2,1388.475,14500000,11557836.853424381
2019-07-11,Karachi,House,DHA Defence,5,2,5445.0,115000000,78947354.75647841
2019-07-11,Karachi,House,DHA Defence,7,4,5445.0,110000000,100444372.4656092
2019-07-11,Karachi,House,DHA Defence,2,2,1143.45,11500000,19360206.354731504
2019-07-11,Karachi,House,Federal B Area,0,0,5989.500000000001,55000000,64717483.33827785
2019-07-11,Karachi,House,Federal B Area,0,0,5118.3,43500000,55323428.96751977
2019-07-11,Karachi,House,Federal B Area,0,0,2178.0,24000000,26217366.80754251
2019-07-11,Karachi,House,Federal B Area,0,0,4356.0,58000000,54203076.335505396
2019-07-11,Lahore,House,State Life Housing Society,3,0,1497.375,10400000,11949162.564089408
2019-07-11,Lahore,House,DHA Defence,7,8,5445.0,85000000,47689912.63246704
2019-07-11,Lahore,House,Bismillah Housing Scheme,4,5,2178.0,9800000,13997707.38579182
2019-07-11,Lahore,House,Valencia Housing Society,5,6,2178.0,20500000,17197140.089087185
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,5,2722.5,17000000,21952502.549172677
2019-07-11,Lahore,House,DHA Defence,5,6,5445.0,80000000,50449259.50598761
2019-07-11,Lahore,House,Lake City,5,6,3267.0,21000000,22273816.724647183
2019-07-11,Islamabad,Flat,DHA Defence,2,2,980.1,3700000,3771816.4436440393
2019-07-11,Rawalpindi,House,Bahria Town Rawalpindi,4,6,2722.5,22000000,20855939.15973959
2019-07-11,Islamabad,Flat,Gulberg,1,0,843.975,5950000,5080665.866437181
2019-07-11,Lahore,House,Paragon City,3,4,1361.25,11000000,11156866.897945212
2019-07-11,Islamabad,Flat,Karakoram Diplomatic Enclave,2,2,1878.525,52500000,31615456.879937436
2019-07-11,Islamabad,Flat,DHA Defence,2,2,980.1,4000000,3771816.4436440393
2019-07-11,Islamabad,Flat,Gulberg,2,0,1687.95,11900000,9591660.497908508
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,12000000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,2,0,2722.5,14000000,16086343.30004342
2019-07-11,Lahore,House,Bankers Town,3,0,1361.25,11000000,11374185.14941493
2019-07-11,Lahore,House,Bahria Town,3,0,1361.25,13500000,11212281.379457172
2019-07-11,Lahore,House,Bahria Town,0,0,1660.725,11000000,9991190.831939084
2019-07-11,Lahore,House,DHA 11 Rahbar,3,3,1361.25,9800000,11317931.938024126
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,10600000,10938203.234504461
2019-07-11,Lahore,House,Lalazar,3,3,816.75,8000000,6916726.317211185
2019-07-11,Karachi,House,Gadap Town,3,0,1579.05,11000000,11365481.898337
2019-07-11,Karachi,House,Gadap Town,4,0,1524.6,15000000,11400393.840550156
2019-07-11,Karachi,House,Gadap Town,6,0,2613.6,23000000,21941915.20392456
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11700000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11500000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,19000000,20572949.4279527
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,16500000,20572949.4279527
2019-07-11,Islamabad,Flat,G-15,2,2,735.075,3500000,3497197.188536319
2019-07-11,Lahore,House,Punjab Coop Housing Society,5,0,5445.0,29500000,40742142.89394429
2019-07-11,Islamabad,Flat,G-15,3,3,2314.125,10200000,10782338.601980174
2019-07-11,Karachi,Flat,University Road,4,4,1687.95,13500000,9829918.71220922
2019-07-11,Lahore,House,Mozang,0,0,2722.5,21000000,27598947.118303787
2019-07-11,Lahore,House,Taj Bagh Scheme,5,0,1361.25,8500000,10275085.239118924
2019-07-11,Karachi,Flat,Bahria Town Karachi,2,1,1143.45,5000000,5167790.684125255
2019-07-11,Lahore,House,Taj Bagh Scheme,5,0,1361.25,8600000,10275085.239118924
2019-07-11,Lahore,House,Taj Bagh Scheme,4,0,2450.25,15000000,17370355.05800859
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11400000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11000000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11800000,10938203.234504461
2019-07-11,Karachi,House,DHA Defence,5,6,10890.0,143000000,181859586.04088038
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,17000000,20572949.4279527
2019-07-11,Lahore,House,Punjab Coop Housing Society,5,0,5445.0,40000000,40742142.89394429
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,22500000,20572949.4279527
2019-07-11,Lahore,House,Punjab Coop Housing Society,5,0,5445.0,29000000,40742142.89394429
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,14000000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,5445.0,28000000,37200511.106985316
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11000000,10938203.234504461
2019-07-11,Islamabad,Flat,G-15,2,2,1497.375,8600000,6715180.599780898
2019-07-11,Islamabad,Flat,G-15,3,3,1878.525,10200000,9282599.617408242
2019-07-11,Islamabad,Flat,G-15,3,3,1878.525,10200000,9282599.617408242
2019-07-11,Islamabad,Flat,G-15,3,3,2314.125,10200000,10782338.601980174
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11300000,12346170.975580595
2019-07-11,Lahore,House,Punjab Coop Housing Society,5,0,5445.0,22500000,40742142.89394429
2019-07-11,Lahore,House,Punjab Coop Housing Society,5,0,5445.0,29000000,40742142.89394429
2019-07-11,Lahore,House,Model Town,7,0,2722.5,25000000,25953238.266675904
2019-07-11,Lahore,House,Model Town,5,0,2722.5,32500000,26049017.285540704
2019-07-11,Lahore,House,Model Town,5,0,5445.0,40000000,46963149.91201243
2019-07-11,Faisalabad,House,Satiana Road,0,0,952.875,5500000,6490798.574898403
2019-07-11,Faisalabad,House,Jaranwala Road,0,0,816.75,2500000,5649386.883387206
2019-07-11,Faisalabad,House,Al Barkat Villas,0,0,3811.5,16500000,23021237.74444162
2019-07-11,Faisalabad,House,Samundari Road,0,0,816.75,4500000,5018138.839455077
2019-07-11,Lahore,House,Al Rehman Garden,4,0,1361.25,8000000,9059710.9553923
2019-07-11,Lahore,House,Al Rehman Garden,3,0,816.75,6000000,5519616.444882369
2019-07-11,Lahore,House,Al Rehman Garden,4,0,1633.5,11500000,10262101.966795594
2019-07-11,Lahore,House,Al Rehman Garden,3,0,816.75,5500000,5519616.444882369
2019-07-11,Lahore,House,Al Rehman Garden,3,0,1089.0,7500000,6881043.686832677
2019-07-11,Lahore,House,Al Rehman Garden,4,0,1361.25,7800000,9059710.9553923
2019-07-11,Lahore,House,Al Rehman Garden,4,0,952.875,7200000,6460418.336109757
2019-07-11,Lahore,House,Al Rehman Garden,3,0,680.625,4900000,4552380.170333005
2019-07-11,Islamabad,House,G-13,5,5,1197.9,16200000,16596119.462799301
2019-07-11,Faisalabad,House,Samundari Road,0,0,816.75,4500000,5018138.839455077
2019-07-11,Faisalabad,House,Sir Syed Town,0,0,816.75,8000000,6647990.059954835
2019-07-11,Faisalabad,House,Sir Syed Town,0,0,816.75,11000000,6647990.059954835
2019-07-11,Lahore,House,Model Town,5,0,2722.5,30000000,26049017.285540704
2019-07-11,Lahore,House,State Life Housing Society,6,8,5445.0,37500000,36721429.87967875
2019-07-11,Lahore,House,Model Town,1,0,2722.5,23000000,21185710.844726607
2019-07-11,Lahore,House,Model Town,6,0,2722.5,25000000,26049017.285540704
2019-07-11,Lahore,House,Punjab Coop Housing Society,5,0,5445.0,27500000,40742142.89394429
2019-07-11,Lahore,House,DHA Defence,4,0,2722.5,28000000,24007796.297780316
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,1905.75,13000000,14528739.344765037
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,11000000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,12800000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,12500000,10938203.234504461
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,16500000,20572949.4279527
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,17000000,20572949.4279527
2019-07-11,Lahore,House,Punjab Coop Housing Society,4,0,2722.5,17200000,20572949.4279527
2019-07-11,Lahore,House,Punjab Coop Housing Society,3,0,1361.25,12000000,10938203.234504461
2019-07-11,Lahore,House,Bankers Town,5,0,1905.75,18000000,15278444.880928935
2019-07-11,Lahore,House,Al Rehman Garden,3,0,1361.25,8500000,8437038.280698515
2019-07-11,Lahore,House,Taj Bagh Scheme,4,0,1225.125,8000000,9663869.745920628
2019-07-11,Lahore,House,Taj Bagh Scheme,5,0,1633.5,13000000,12363400.766984873
2019-07-11,Lahore,House,Taj Bagh Scheme,4,0,1960.2,15000000,14887142.91745808
2019-07-11,Lahore,House,Taj Bagh Scheme,6,0,1361.25,11000000,11015413.009284385
2019-07-11,Lahore,House,Faisal Town,3,0,1361.25,15000000,11757827.048309531
2019-07-11,Lahore,House,Sunny Park,5,0,2722.5,30000000,22428061.639392447
2019-07-11,Lahore,House,Sunny Park,5,0,2722.5,27500000,22428061.639392447
2019-07-11,Lahore,House,Model Town,5,0,2722.5,25000000,26049017.285540704
2019-07-11,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,11400000,12346170.975580595
2019-07-11,Karachi,House,Gadap Town,2,2,1306.8,10000000,7846957.466752166
2019-07-11,Lahore,House,State Life Housing Society,3,4,1361.25,11500000,11514546.323150812
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,7,0,1361.25,9000000,9977166.295186697
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,7,0,2722.5,19000000,17893584.743233573
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,7,0,5445.0,30000000,28639592.759082295
2019-07-11,Karachi,Flat,Gadap Town,2,0,1034.55,4800000,3948327.4229650237
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,5,0,1905.75,14000000,12960200.067925986
2019-07-11,Karachi,House,Bahria Town Karachi,4,4,3811.5,16000000,16180368.527623713
2019-07-11,Karachi,Flat,Bahria Town Karachi,2,2,898.425,5900000,4338894.616360684
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,4,0,1361.25,10500000,9520948.217295382
2019-07-11,Karachi,House,Gadap Town,6,0,2613.6,26500000,21941915.20392456
2019-07-11,Karachi,Flat,Clifton,0,0,13068.0,22500000,45922210.80056363
2019-07-11,Lahore,House,State Life Housing Society,6,7,5445.0,30000000,36721429.87967875
2019-07-11,Karachi,Flat,DHA Defence,2,2,1524.6,10500000,12233717.736345457
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,5,0,1361.25,12000000,9850217.217014251
2019-07-11,Karachi,House,Airport,0,0,653.4,5500000,5835001.039535045
2019-07-11,Karachi,Flat,DHA Defence,2,2,1524.6,12000000,12233717.736345457
2019-07-11,Karachi,Flat,DHA Defence,3,3,2069.1,22500000,21039534.144454587
2019-07-11,Karachi,House,Gadap Town,4,2,1306.8,13000000,9781713.070616057
2019-07-11,Karachi,Flat,Gadap Town,2,2,898.425,2500000,3748445.110288245
2019-07-11,Karachi,House,North Nazimabad,4,4,2885.85,35000000,37590054.15768539
2019-07-11,Rawalpindi,House,New Lalazar,5,6,2940.3,19000000,21419226.161982942
2019-07-11,Karachi,House,DHA Defence,5,5,6534.0,117500000,126346470.70301175
2019-07-11,Islamabad,House,G-15,0,0,1905.75,18500000,18270865.740106564
2019-07-11,Islamabad,Flat,Diplomatic Enclave,1,1,490.05,8000000,8887269.25384575
2019-07-11,Islamabad,House,F-10,5,6,7078.5,95000000,95592358.8541295
2019-07-11,Islamabad,House,G-13,4,4,1197.9,14000000,15199392.873431358
2019-07-11,Islamabad,House,G-13,6,6,3865.95,40000000,44988214.30896728
2019-07-11,Islamabad,House,G-13,4,6,2178.0,21500000,28233594.60374994
2019-07-11,Islamabad,House,G-11,4,4,1197.9,17000000,19570995.020724025
2019-07-11,Islamabad,House,G-11,4,4,1197.9,15500000,19570995.020724025
2019-07-11,Islamabad,House,G-11,3,3,1524.6,17500000,17044293.779848132
2019-07-11,Karachi,House,Bahria Town Karachi,3,3,2178.0,11500000,12171011.760463411
2019-07-11,Karachi,Flat,Bahria Town Karachi,4,4,3321.45,8260000,14883279.7229415
2019-07-11,Islamabad,Penthouse,F-10,3,6,9256.5,120000000,46573574.88116347
2019-07-11,Lahore,House,Eden,5,0,5445.0,35000000,42635038.557059854
2019-07-11,Lahore,House,Shoukat Town,4,5,1361.25,9000000,11716534.113722553
2019-07-11,Lahore,House,Valencia Housing Society,5,6,2722.5,25500000,21294597.536142964
2019-07-11,Lahore,House,DHA Defence,4,4,2722.5,30000000,23693735.86509774
2019-07-11,Lahore,House,Paragon City,3,0,1361.25,12500000,10843931.258784762
2019-07-11,Lahore,House,DHA Defence,0,0,2722.5,22500000,21659867.307341095
2019-07-11,Islamabad,Flat,Bahria Town,2,2,1197.9,6500000,6355411.720418822
2019-07-11,Islamabad,Flat,E-11,2,2,898.425,7000000,5460006.10733753
2019-07-11,Karachi,House,Diamond City,2,2,871.2,4700000,4867926.407914866
2019-07-11,Rawalpindi,House,Shalley Valley,7,7,2722.5,23000000,18850981.771801826
2019-07-11,Rawalpindi,House,Shalley Valley,2,2,1633.5,13000000,7432064.052470907
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,6,0,2722.5,17000000,17640636.118280176
2019-07-11,Karachi,House,DHA Defence,7,0,10890.0,220000000,234774021.31803066
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,4,0,1361.25,11500000,9520948.217295382
2019-07-11,Karachi,House,Gadap Town,8,4,2178.0,17500000,17196196.95212577
2019-07-11,Karachi,House,Federal B Area,4,2,4356.0,40000000,42154154.74147268
2019-07-11,Karachi,Flat,Gulistan-e-Jauhar,2,2,1197.9,7800000,6436280.88530602
2019-07-11,Karachi,House,North Karachi,4,3,1306.8,25000000,15463847.53859022
2019-07-11,Karachi,House,Karachi Motorway,3,3,3049.2,14400000,22867695.352671567
2019-07-11,Karachi,House,Gulistan-e-Jauhar,3,3,2178.0,36500000,24689909.465442184
2019-07-11,Karachi,House,DHA Defence,6,0,10890.0,155000000,224214541.87452117
2019-07-11,Karachi,Flat,Saadi Road,4,5,3865.95,25500000,22042461.94038116
2019-07-11,Karachi,House,Scheme 33,3,3,2613.6,30000000,26339193.035884153
2019-07-11,Karachi,House,DHA Defence,5,0,7078.5,115000000,142769187.63175282
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,6,0,2722.5,16000000,17640636.118280176
2019-07-11,Rawalpindi,House,Media Town,6,7,2722.5,30000000,21516510.229138963
2019-07-11,Karachi,Upper Portion,Nazimabad,3,3,1306.8,8800000,7813538.037831609
2019-07-11,Karachi,Flat,DHA Defence,3,3,1388.475,8500000,12018424.194919633
2019-07-11,Lahore,House,Riwaz Garden,7,7,2722.5,46500000,25607171.510192603
2019-07-11,Rawalpindi,House,Gulraiz Housing Scheme,27,0,16335.0,80000000,77536989.15919006
2019-07-11,Karachi,Flat,DHA Defence,3,3,1633.5,9000000,14847086.776299424
2019-07-11,Karachi,House,Bahria Town Karachi,4,5,2722.5,35000000,23765671.623137414
2019-07-11,Islamabad,House,Ghauri Town,0,0,1089.0,4750000,6886702.411283584
2019-07-11,Karachi,House,Gadap Town,3,2,1470.15,13500000,10594274.100006662
2019-07-11,Karachi,Flat,Gadap Town,2,2,1089.0,2500000,4069125.131708515
2019-07-11,Karachi,House,Diamond City,4,2,871.2,7000000,5335391.108145732
